,Unnamed: 0,file,emotion,speaker,text
664,1749,./wav_path/Ses02M_impro06_M002.wav,e3,Ses02M,I GUESS WE . SAW IT COMING AND . SHE LASTED A LOT A LOT LONGER THAN UH  THEY EXPECTED BUT  YOU KNOW I . MEAN . WHEN IT ACTUALLY HAPPENS IT'S  JUST A LOT HARDER .
665,1750,./wav_path/Ses02M_impro06_M003.wav,e3,Ses02M,I MEAN AT LEAST . SHE WAS HOME . SHE . WASN'T IN THE HOSPITAL ANYMORE .
666,1751,./wav_path/Ses02M_impro06_M004.wav,e3,Ses02M,SHE WAS WITH . YEAH  SHE  WAS WITH GARY AND  HE SAID THAT . SHE WAS JUST SITTING THERE AND WENT TO SLEEP . CLOSED HER EYES AND THAT WAS IT .
667,1752,./wav_path/Ses02M_impro06_M005.wav,e3,Ses02M,YES  I . MEAN IT'S NOT AS . ROUGH ON ME AS IT IS ON . HIM BUT .
668,1753,./wav_path/Ses02M_impro06_M006.wav,e3,Ses02M,GOD IT'S  YOU KNOW WE'VE SPENT SO MUCH TIME WITH THEM IT'S  JUST REALLY SURREAL . REALLY  WEIRD THAT . WE'RE NOT GOING TO BE ABLE TO . SEE HER ANYMORE AND GO .
669,1754,./wav_path/Ses02M_impro06_M007.wav,e3,Ses02M,OUT TO OUT TO DINNER YOU KNOW AND . DO THE  TROOPS TO CALIFORNIA I MEAN .
670,1755,./wav_path/Ses02M_impro06_M008.wav,e3,Ses02M,IT'S JUST THAT I DON'T KNOW IT'S . SORT . IT'S  SORT OF . A WEIRD . THING . YOU KNOW .
671,1756,./wav_path/Ses02M_impro06_M009.wav,e3,Ses02M,NOT BEING ABLE TO  SEE ANYONE AGAIN . WHO KNOWS WHERE THEY REALLY WENT  YOU KNOW I . MEAN I GUESS  WE CAN JUST HOPE THAT  WHEREVER THEY ARE NOW IF IT'S ANYWHERE THAT IT'S BETTER I MEAN .
672,1757,./wav_path/Ses02M_impro06_M010.wav,e3,Ses02M,SHE WAS {NS} .
673,1758,./wav_path/Ses02M_impro06_M011.wav,e3,Ses02M,YES I MEAN SHE CARED ABOUT ALL OF US  SHE WAS GREAT .
674,1759,./wav_path/Ses02M_impro06_M012.wav,e3,Ses02M,SO LOVING EVERYBODY YOU KNOW .
675,1760,./wav_path/Ses02M_impro06_M013.wav,e3,Ses02M,GOSH I JUST HATE I JUST  HATE TO SEE HER GO .
676,1761,./wav_path/Ses02M_impro06_M014.wav,e3,Ses02M,WE WERE ALL GOING TAKE A TRIP TO EUROPE YOU KNOW .
677,1762,./wav_path/Ses02M_impro06_M015.wav,e3,Ses02M,YES {BR} GOD .
678,1763,./wav_path/Ses02M_impro06_M016.wav,e3,Ses02M,I JUST I JUST DON'T GET IT LIKE  THERE IS JUST NOTHING YOU CAN DO ABOUT IT YOU KNOW IT'S LIKE  JUST OUT OF YOUR CONTROL AND IT .
679,1764,./wav_path/Ses02M_impro06_M017.wav,e3,Ses02M,JUST MAKES IT THAT MUCH HARDER TO  DEAL CAUSE AS MUCH AS YOU WANT  TO YOU KNOW MAKE HER BETTER . SEE HER NOT IN ANY PAIN IT'S LIKE . JUST  I . DON'T KNOW . JUST . HAS A MIND OF ITS OWN .
680,1765,./wav_path/Ses02M_impro06_M018.wav,e3,Ses02M,THEN SHE'S GONE .
681,1766,./wav_path/Ses02M_impro06_M019.wav,e3,Ses02M,WELL YOU KNOW I APPRECIATE YOU  COMING OVER AND  TALKING TO ME I MEAN IT DEFINITELY HELPS .
682,1767,./wav_path/Ses02M_impro06_M020.wav,e3,Ses02M,TO TALK TO SOMEBODY BUT .
683,1768,./wav_path/Ses02M_impro06_M021.wav,e3,Ses02M,IT'S JUST GOING TO TAKE A WHILE I  THINK .
684,1769,./wav_path/Ses02M_impro06_M022.wav,e3,Ses02M,AH .
685,1770,./wav_path/Ses02M_impro06_M023.wav,e3,Ses02M,THANK YOU .
686,1771,./wav_path/Ses02M_impro07_F000.wav,e1,Ses02F,OH YEAH . HAVE YOU GOTTEN LETTERS YET .
687,1772,./wav_path/Ses02M_impro07_F001.wav,e1,Ses02F,UM I DON'T KNOW  WHERE .
688,1773,./wav_path/Ses02M_impro07_F003.wav,e1,Ses02F,OH MY GOSH THAT'S SO COOL .
689,1774,./wav_path/Ses02M_impro07_F004.wav,e1,Ses02F,{LG} IT'S . GOTTA  BE IT LIKE .
690,1775,./wav_path/Ses02M_impro07_F005.wav,e1,Ses02F,OH MY GOSH THAT'S  SO COOL .
691,1776,./wav_path/Ses02M_impro07_F006.wav,e1,Ses02F,BIG PACKET IS GOTTA BE THE REAL THING YEAH .
692,1777,./wav_path/Ses02M_impro07_F007.wav,e1,Ses02F,OH MY GOSH  I THOUGHT THERE WAS LIKE MAYBE GOING TO BE SOME LIKE I DON'T KNOW IF YOU ARE GOING TO GET IN OR NOT SO I'M REALLY GLAD THAT YOU DID .
693,1778,./wav_path/Ses02M_impro07_F008.wav,e1,Ses02F,THAT'S SO COOL .
694,1779,./wav_path/Ses02M_impro07_F009.wav,e1,Ses02F,YEAH TOTALLY .
695,1780,./wav_path/Ses02M_impro07_F010.wav,e1,Ses02F,SO YOU'RE GOING TO BE RIGHT HERE IN LOS  ANGELES THAT IS . SO COOL .
696,1781,./wav_path/Ses02M_impro07_F011.wav,e1,Ses02F,SO CAN WE HANG OUT .
697,1782,./wav_path/Ses02M_impro07_F012.wav,e1,Ses02F,YAY .
698,1783,./wav_path/Ses02M_impro07_F013.wav,e1,Ses02F,OH YAY THANK  YOU {LG} .
699,1784,./wav_path/Ses02M_impro07_F014.wav,e1,Ses02F,NO BUT THAT'S AN AWESOME SCHOOL THAT'S . SO . COOL .
700,1785,./wav_path/Ses02M_impro07_F015.wav,e1,Ses02F,OH TOTALLY TOTALLY .
701,1786,./wav_path/Ses02M_impro07_F016.wav,e1,Ses02F,YOU GET TO LIKE BE A . PART OF THAT .
702,1787,./wav_path/Ses02M_impro07_F017.wav,e1,Ses02F,LIKE YOU GET TO BE A PART OF THAT LIKE THE LIKE THE  LIKE A  CULT .
703,1788,./wav_path/Ses02M_impro07_F018.wav,e1,Ses02F,{LG} . LIKE . A LIKE  A {LG} NO BUT I MEAN LIKE EVERYWHERE YOU GO PEOPLE . KNOW WHO YOU ARE .
704,1789,./wav_path/Ses02M_impro07_F019.wav,e1,Ses02F,SO YOU KNOW WHAT YOU ARE GOING TO DO THERE .
705,1790,./wav_path/Ses02M_impro07_F020.wav,e1,Ses02F,OKAY . THEY HAVE A LOT OF GOOD SCHOOLS RIGHT .
706,1791,./wav_path/Ses02M_impro07_F021.wav,e1,Ses02F,YES . IT'S INTIMATE .
707,1792,./wav_path/Ses02M_impro07_F022.wav,e1,Ses02F,I KNOW IT'S SO COOL .
708,1793,./wav_path/Ses02M_impro07_F023.wav,e1,Ses02F,FAIR FOR YOU WOW OH . MY GOSH .
709,1794,./wav_path/Ses02M_impro07_F024.wav,e1,Ses02F,I WILL DO THE BEST I CAN .
710,1795,./wav_path/Ses02M_impro07_F025.wav,e1,Ses02F,WELL THERE ARE ALL KINDS OF AWESOME SECRETS SO YOU'LL REALLY ENJOY IT IT'S  REALLY  GREAT I'M SO GLAD .
711,1796,./wav_path/Ses02M_impro07_F026.wav,e1,Ses02F,YAY .
712,1797,./wav_path/Ses02M_impro07_F027.wav,e1,Ses02F,OKAY YES TOTALLY COME VISIT .
713,1798,./wav_path/Ses02M_impro07_F028.wav,e1,Ses02F,AND . WE'LL EXPLORE AND YOU GOING TO HAVE SUCH A GOOD TIME YOU'RE GOING TO FIT IN . SO WELL IT'S  GOING TO BE . AWESOME .
714,1799,./wav_path/Ses02M_impro07_F029.wav,e1,Ses02F,SO CONGRATULATIONS  THAT'S AWESOME .
715,1800,./wav_path/Ses02M_impro07_M002.wav,e1,Ses02M,U S C .
716,1801,./wav_path/Ses02M_impro07_M006.wav,e1,Ses02M,BUT  BIG PACKET BIG PACKET IS NICE .
717,1802,./wav_path/Ses02M_impro07_M007.wav,e1,Ses02M,SO IT'S LIKE  YES RIP IT OPEN AND THERE IT IS BIG OH YES .
718,1803,./wav_path/Ses02M_impro07_M008.wav,e1,Ses02M,YEAH I . KNOW I KNOW .
719,1804,./wav_path/Ses02M_impro07_M009.wav,e1,Ses02M,IT WAS  YOU KNOW I WASN'T TOO SURE I MEAN . YOU KNOW IT WAS KIND OF LAST MINUTE FOR LIKE THE APPLICATION .
720,1805,./wav_path/Ses02M_impro07_M010.wav,e1,Ses02M,AND EVERYTHING LIKE BUT .
721,1806,./wav_path/Ses02M_impro07_M011.wav,e1,Ses02M,IT WAS GOOD YEAH I  MEAN .
722,1807,./wav_path/Ses02M_impro07_M013.wav,e1,Ses02M,I'M LOOKING FORWARD TO IT .
723,1808,./wav_path/Ses02M_impro07_M014.wav,e1,Ses02M,HEY YES YOU KNOW THAT'S  THAT'S WHAT I'M COMING FOR .
724,1809,./wav_path/Ses02M_impro07_M015.wav,e1,Ses02M,YOU'RE HALF THE REASON I'M GOING {LG} .
725,1810,./wav_path/Ses02M_impro07_M017.wav,e1,Ses02M,YOU KNOW WHAT I MEAN  I BET THE HOME GAMES ARE JUST LIKE NUTS YOU KNOW .
726,1811,./wav_path/Ses02M_impro07_M018.wav,e1,Ses02M,WHAT .
727,1812,./wav_path/Ses02M_impro07_M019.wav,e1,Ses02M,{LG} I KNOW I MEAN PART OF .
728,1813,./wav_path/Ses02M_impro07_M020.wav,e1,Ses02M,YEAH  RIGHT A CULT I'M LOOKING FORWARD TO BEING IN . THE . CULT .
729,1814,./wav_path/Ses02M_impro07_M021.wav,e1,Ses02M,RIGHT I KNOW LIKE YOU IT WON'T HURT I MEAN . NATIONAL CHAMPIONS LAST YEAR . WOW YOU KNOW .
730,1815,./wav_path/Ses02M_impro07_M022.wav,e1,Ses02M,MAYBE WE'LL DO IT AGAIN THIS  YEAR .
731,1816,./wav_path/Ses02M_impro07_M023.wav,e1,Ses02M,WHAT'S THAT AHH . WELL  YOU KNOW I'M I'M THINKING UM I'M LEANING TOWARDS . LIKE COMMUNICATIONS .
732,1817,./wav_path/Ses02M_impro07_M024.wav,e1,Ses02M,I I . DON'T KNOW KIND OF A BROAD .
733,1818,./wav_path/Ses02M_impro07_M025.wav,e1,Ses02M,YEAH I MEAN A LOT A LOT OF GOOD STUFF OH YEAH I MEAN  IT'S IT'S JUST A REALLY GOOD SCHOOL SO REALLY . WHATEVER I PICK I CAN'T GO WRONG I MEAN I'M JUST .
734,1819,./wav_path/Ses02M_impro07_M026.wav,e1,Ses02M,I'M LOOKING FORWARD TO GETTING THERE I MEAN GOD THE CAMPUS . IS COOL YOU KNOW IT'S LIKE ALL . JUST  VERY . CONFINED I MEAN JUST . YOU KNOW  IT'S A COLLEGE CAMPUS YOU KNOW IT'S LIKE .
735,1820,./wav_path/Ses02M_impro07_M029.wav,e1,Ses02M,I MEAN . YOU GOT TO YOU GOT TO SHOW ME THE ROPES CAUSE I'VE . NEVER BEEN THERE BEFORE SO  I MEAN YOU KNOW YOUR WAY AROUND ALREADY AND {LG} .
736,1821,./wav_path/Ses02M_impro07_M030.wav,e1,Ses02M,OH ALRIGHT .
737,1822,./wav_path/Ses02M_impro07_M031.wav,e1,Ses02M,I'M . I'M LOOKING FORWARD TO THAT {BR}  MAN SO YEAH I THINK I'M GOING TO COME OUT A LITTLE EARLY SO I MEAN . I'LL GIVE YOU A CALL AND WE'LL DEFINITELY .
738,1823,./wav_path/Ses02M_impro07_M032.wav,e1,Ses02M,{LG} THANKS YES  THANKS  YES . THAT'LL BE COOL .
739,1824,./wav_path/Ses02M_impro08_F000.wav,e1,Ses02F,HI . THANK YOU SO MUCH . YOU'RE A REAL PERSON RIGHT YOU'RE NOT LIKE A . RECORDING .
740,1825,./wav_path/Ses02M_impro08_F001.wav,e1,Ses02F,OKAY BEFORE I GET INTO IT UM . YOUR MENU OR WHATEVER LIKE WHERE YOU CHOOSE THE DIFFERENT THING DEPENDING ON THE .
741,1826,./wav_path/Ses02M_impro08_F002.wav,e1,Ses02F,IT LEADS YOU AROUND IN CIRCLES YOU CAN'T THERE IS NO WAY TO LIKE GET TO A REAL PERSON IF YOU DON'T ALREADY KNOW HOW TO GET TO THERE .
742,1827,./wav_path/Ses02M_impro08_F006.wav,e0,Ses02F,SORRY . OKAY  UM  YES .
743,1828,./wav_path/Ses02M_impro08_F007.wav,e0,Ses02F,THANK YOU VERY MUCH UM . SO I HAVE  A CHARGE ON MY CREDIT CARD THAT UM ISN'T MINE .
744,1829,./wav_path/Ses02M_impro08_F008.wav,e0,Ses02F,UH I DON'T KNOW WHERE IT CAME FROM  AND IT'S ACTUALLY QUITE LARGE AND I DON'T HAVE THE MONEY FOR IT SO .
745,1830,./wav_path/Ses02M_impro08_F010.wav,e0,Ses02F,OKAY IT WAS UM . AT . THE {NS}  SORRY IT WAS AT A DEPARTMENT STORE I THINK IT WAS MACY'S OR SOMETHING .
746,1831,./wav_path/Ses02M_impro08_F019.wav,e0,Ses02F,I DID BUY ONE THING ON  EBAY  I DON'T KNOW THAT MIGHT .
747,1832,./wav_path/Ses02M_impro08_F023.wav,e1,Ses02F,GREAT .
748,1833,./wav_path/Ses02M_impro08_F024.wav,e1,Ses02F,YEAH .
749,1834,./wav_path/Ses02M_impro08_F025.wav,e0,Ses02F,RIGHT RIGHT .
750,1835,./wav_path/Ses02M_impro08_F026.wav,e0,Ses02F,OKAY GREAT .
751,1836,./wav_path/Ses02M_impro08_F027.wav,e0,Ses02F,YEAH TOTALLY .
752,1837,./wav_path/Ses02M_impro08_F028.wav,e1,Ses02F,WELL THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL I REALLY APPRECIATE IT .
753,1838,./wav_path/Ses02M_impro08_F030.wav,e1,Ses02F,THANK YOU VERY MUCH  BYE .
754,1839,./wav_path/Ses02M_impro08_M000.wav,e0,Ses02M,ALL RIGHT CUSTOMER SERVICE THIS IS STEVE .
755,1840,./wav_path/Ses02M_impro08_M002.wav,e0,Ses02M,RIGHT NO YES I KNOW IT IS IT IS A LITTLE . FRUSTRATING .
756,1841,./wav_path/Ses02M_impro08_M003.wav,e0,Ses02M,I I'LL  GIVE YOU A LITTLE HINT NEXT TIME . IF IT ASKS IF YOU'RE ON A ROTARY PHONE  YOU KNOW . JUST . STAY ON  THE LINE INSTEAD OF INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE LIKE ON A TOUCH TONE .
757,1842,./wav_path/Ses02M_impro08_M004.wav,e0,Ses02M,PRETEND LIKE YOUR ON A ROTARY PHONE . GOES STRAIGHT THROUGH TO A PERSON .
758,1843,./wav_path/Ses02M_impro08_M005.wav,e0,Ses02M,I KNOW THEY DON'T TELL YOU  THAT KIND OF THING .
759,1844,./wav_path/Ses02M_impro08_M007.wav,e0,Ses02M,YEA . ALL RIGHT WELL LET ME LET ME LOOK IT UP HERE FOR A SECOND  UH SO I THINK .
760,1845,./wav_path/Ses02M_impro08_M008.wav,e0,Ses02M,OKAY ALRIGHT YEAH I  I . SEE IT ON HERE .
761,1846,./wav_path/Ses02M_impro08_M009.wav,e0,Ses02M,ALL RIGHT WELL YOU KNOW THAT'S THAT'S WHAT WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT SO I MEAN IT'S .
762,1847,./wav_path/Ses02M_impro08_M010.wav,e0,Ses02M,IT IT'LL WORK OUT FINE .
763,1848,./wav_path/Ses02M_impro08_M011.wav,e0,Ses02M,YES WE'LL GET WE'LL GET RID OF IT RIGHT NOW I MEAN JUST WE'RE GOING  TO HAVE TO HAVE YOU UM SUBMIT SOMETHING . YOU KNOW WE'RE GOING TO HAVE TO HAVE YOU MAIL SOMETHING . IN . FOR . US  OKAY .
764,1849,./wav_path/Ses02M_impro08_M012.wav,e0,Ses02M,SO  SO YOU CAN UM . FIND THAT APPLICATION YOU HAVE THE INTERNET YOU CAN GO TO OUR WEBSITE .
765,1850,./wav_path/Ses02M_impro08_M013.wav,e0,Ses02M,YEAH . YEAH . YOU GET THE FORM RIGHT NOW AND YEAH .
766,1851,./wav_path/Ses02M_impro08_M014.wav,e0,Ses02M,WE COULD MAIL IT TO YOU AS WELL  BUT .
767,1852,./wav_path/Ses02M_impro08_M015.wav,e0,Ses02M,RIGHT YOU CAN GO ONLINE PRINT IT OUT AND JUST FILL OUT THE FORM AND UM . SEND IT TO US . UM YOU  KNOW REGARDING THE GRIEVANCE AND .
768,1853,./wav_path/Ses02M_impro08_M016.wav,e0,Ses02M,AND IT'LL GET TAKEN OFF UM NO PROBLEM YOU KNOW .
769,1854,./wav_path/Ses02M_impro08_M017.wav,e0,Ses02M,RIGHT I MEAN WE MIGHT .
770,1855,./wav_path/Ses02M_impro08_M018.wav,e0,Ses02M,OKAY .
771,1856,./wav_path/Ses02M_impro08_M019.wav,e0,Ses02M,UH I MEAN HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF I MEAN THAT YOU GAVE .
772,1857,./wav_path/Ses02M_impro08_M020.wav,e0,Ses02M,UH HA I MEAN USUALLY . SITES ARE . PRETTY WELL PROTECTED BUT SOMETIMES I MEAN . INFORMATION GETS OUT SO .
773,1858,./wav_path/Ses02M_impro08_M021.wav,e0,Ses02M,SO IT IS A LITTLE  A LITTLE HARD IN THAT SITUATION IF YOU WANT YOU KNOW YOU CAN UM . WE CAN WE CAN ISSUE ANOTHER CREDIT CARD .
774,1859,./wav_path/Ses02M_impro08_M022.wav,e0,Ses02M,YEAH YEAH MAYBE WE'LL UH .
775,1860,./wav_path/Ses02M_impro08_M023.wav,e0,Ses02M,IT'S A DIFFERENT NUMBER AND EVERYTHING .
776,1861,./wav_path/Ses02M_impro08_M024.wav,e0,Ses02M,YEAH . YEAH .
777,1862,./wav_path/Ses02M_impro08_M025.wav,e0,Ses02M,YES  UM BUT FOR FOR THAT . FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS FOR THIS . FOR THIS NEW CARD IT STILL GOES TO THE SAME ADDRESS RIGHT .
778,1863,./wav_path/Ses02M_impro08_M026.wav,e0,Ses02M,OKAY  ALL RIGHT THEN WE'LL GET IT SENT OUT THERE AND .
779,1864,./wav_path/Ses02M_impro08_M027.wav,e0,Ses02M,AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF . UM .
780,1865,./wav_path/Ses02M_impro08_M028.wav,e0,Ses02M,IF YOU'RE EVER  ONLINE OR ANYTHING LIKE THAT I MEAN JUST MAKE SURE IT'S A SECURE SITE AND .
781,1866,./wav_path/Ses02M_impro08_M029.wav,e0,Ses02M,AND . NEVER YOU KNOW  GIVE IT TO ANYONE OUT NEVER EVEN GIVE OUT YOUR NUMBER TO ANY LIKE UNRELIABLE COMPANY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT ALL RIGHT BECAUSE UM WE WANT . TO WE DEFINITELY WANT TO HELP YOU OUT BUT .
782,1867,./wav_path/Ses02M_impro08_M030.wav,e0,Ses02M,YOU KNOW IT GETS IT GETS DIFFICULT YOU KNOW  SO . ALRIGHT .
783,1868,./wav_path/Ses02M_impro08_M031.wav,e0,Ses02M,ALRIGHT YES I'M SORRY FOR ALL THE INCONVENIENCE BUT WE'LL GET IT TAKEN CARE OF .
784,1869,./wav_path/Ses02M_script01_1_F015.wav,e0,Ses02F,I GOT AN IDEA BUT WHAT'S THE STORY .
785,1870,./wav_path/Ses02M_script01_1_F018.wav,e0,Ses02F,WELL YOU WANT TO MAKE SURE THAT YOUR FATHER . ISN'T .
786,1871,./wav_path/Ses02M_script01_1_F021.wav,e0,Ses02F,FROM FATHER'S POINT OF YOU . HE ISN'T DEAD AND YOU HAVE NO RIGHT . TO  TAKE HIS GIRL .
787,1872,./wav_path/Ses02M_script01_1_F023.wav,e0,Ses02F,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH . THAT .
788,1873,./wav_path/Ses02M_script01_1_F025.wav,e0,Ses02F,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES .
789,1874,./wav_path/Ses02M_script01_1_F026.wav,e2,Ses02F,TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID .
790,1875,./wav_path/Ses02M_script01_1_F027.wav,e2,Ses02F,I JUST DON'T SEE WHY IT HAS  TO BE ANNIE .
791,1876,./wav_path/Ses02M_script01_1_F032.wav,e2,Ses02F,WHAT THE HELL IS THIS .
792,1877,./wav_path/Ses02M_script01_1_F033.wav,e2,Ses02F,WHAT THE HELL IS THIS ARE YOU CRAZY .
793,1878,./wav_path/Ses02M_script01_1_F034.wav,e2,Ses02F,WHAT ABOUT THE BUSINESS WHAT IS THIS .
794,1879,./wav_path/Ses02M_script01_1_F035.wav,e2,Ses02F,MUST YOU BE INSPIRED .
795,1880,./wav_path/Ses02M_script01_1_F036.wav,e2,Ses02F,TELL ME YOU'D LEAVE THE BUSINESS .
796,1881,./wav_path/Ses02M_script01_1_F037.wav,e2,Ses02F,WELL YOU DON'T WANT TO THINK LIKE THAT .
797,1882,./wav_path/Ses02M_script01_1_F041.wav,e3,Ses02F,YEA I CAN SEE THAT .
798,1883,./wav_path/Ses02M_script01_1_M003.wav,e3,Ses02M,I DON'T KNOW  WHEN IT CRACKED HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN .
799,1884,./wav_path/Ses02M_script01_1_M004.wav,e3,Ses02M,NO  I FIGURED  IT WAS BEST TO LEAVE HIM ALONE .
800,1885,./wav_path/Ses02M_script01_1_M005.wav,e3,Ses02M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR IN MY ROOM .
801,1886,./wav_path/Ses02M_script01_1_M012.wav,e2,Ses02M,WE'VE GOT TO SAY IT TO HIM .
802,1887,./wav_path/Ses02M_script01_1_M013.wav,e2,Ses02M,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE .
803,1888,./wav_path/Ses02M_script01_1_M016.wav,e0,Ses02M,YOU KNOW WHY I BROUGHT ANNIE HERE DON'T YOU .
804,1889,./wav_path/Ses02M_script01_1_M017.wav,e0,Ses02M,YOU KNOW .
805,1890,./wav_path/Ses02M_script01_1_M018.wav,e0,Ses02M,I'M GOING TO ASK HER TO MARRY ME .
806,1891,./wav_path/Ses02M_script01_1_M021.wav,e2,Ses02M,SEE IT ISN'T JUST MY BUSINESS .
807,1892,./wav_path/Ses02M_script01_1_M024.wav,e2,Ses02M,I DON'T KNOW WHY BUT  EVERY TIME  I  REACH OUT FOR SOMETHING THAT I REALLY WANT . I HAVE TO PULL BACK  CAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME .
808,1893,./wav_path/Ses02M_script01_1_M025.wav,e2,Ses02M,TO HELL WITH THAT .
809,1894,./wav_path/Ses02M_script01_1_M026.wav,e0,Ses02M,I WANTED TO GET THIS SETTLED FIRST .
810,1895,./wav_path/Ses02M_script01_1_M027.wav,e0,Ses02M,WELL IF SHE DOES THEN THAT'S THE END OF IT  FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM .
811,1896,./wav_path/Ses02M_script01_1_M028.wav,e3,Ses02M,I DON'T KNOW  I'LL FIND OUT  THEN WE'LL TRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME .
812,1897,./wav_path/Ses02M_script01_1_M035.wav,e3,Ses02M,IF I CAN'T DO THAT HERE WELL THEN . I'LL HAVE TO GET OUT .
813,1898,./wav_path/Ses02M_script01_1_M036.wav,e3,Ses02M,I'LL GET OUT I'LL  GET MARRIED AND GO LIVE SOME PLACE ELSE MAYBE NEW YORK .
814,1899,./wav_path/Ses02M_script01_1_M037.wav,e2,Ses02M,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER . I'M THROUGH WITH IT .
815,1900,./wav_path/Ses02M_script01_1_M038.wav,e2,Ses02M,THE BUSINESS  THE BUSINESS DOESN'T INSPIRE . ME .
816,1901,./wav_path/Ses02M_script01_1_M039.wav,e2,Ses02M,YES I LIKE IT AND HOUR A DAY  IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL .
817,1902,./wav_path/Ses02M_script01_1_M041.wav,e3,Ses02M,YES . ON THIS I WOULD .
818,1903,./wav_path/Ses02M_script01_2_F000.wav,e2,Ses02F,WHY DID HE INVITE HER HERE .
819,1904,./wav_path/Ses02M_script01_2_F001.wav,e2,Ses02F,SHE'S BEEN IN NEW YORK THREE AND HALF YEARS WHY . ALL OF A SUDDEN .
820,1905,./wav_path/Ses02M_script01_2_F002.wav,e2,Ses02F,NOBODY COMES  SEVEN HUNDRED MILES JUST TO SEE .
821,1906,./wav_path/Ses02M_script01_2_F003.wav,e2,Ses02F,HE'S NOT GOING TO MARRY HER .
822,1907,./wav_path/Ses02M_script01_2_F005.wav,e2,Ses02F,WHAT'S GOING ON HERE JOE .
823,1908,./wav_path/Ses02M_script01_2_F006.wav,e2,Ses02F,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT .
824,1909,./wav_path/Ses02M_script01_2_F010.wav,e2,Ses02F,I WANT YOU TO ACT LIKE HE'S COMING BACK  BOTH OF YOU  DON'T YOU THINK I HAVEN'T NOTICED SINCE HE INVITED HER I WON'T STAND FOR ANY NONSENSE .
825,1910,./wav_path/Ses02M_script01_2_F013.wav,e3,Ses02F,I NEED YOU TO BELIEVE WITH ME I CAN'T STAND ALL ALONE .
826,1911,./wav_path/Ses02M_script01_2_M001.wav,e0,Ses02M,WELL MAYBE HE JUST WANTED TO SEE HER AGAIN .
827,1912,./wav_path/Ses02M_script01_2_M004.wav,e0,Ses02M,HOW DO YOU KNOW HE'S EVEN THINKING OF IT .
828,1913,./wav_path/Ses02M_script01_2_M005.wav,e0,Ses02M,WELL . SO WHAT .
829,1914,./wav_path/Ses02M_script01_2_M007.wav,e0,Ses02M,YOU CAN'T READ HER MIND .
830,1915,./wav_path/Ses02M_script01_2_M016.wav,e2,Ses02M,WHAT DOES THAT MEAN ME ABOVE ALL .
831,1916,./wav_path/Ses02M_script01_2_M017.wav,e2,Ses02M,LOOK AT YOU LOOK AT YOU SHAKING .
832,1917,./wav_path/Ses02M_script01_3_F001.wav,e1,Ses02F,IT'S ALL RIGHT IT'S A GOOD THING .
833,1918,./wav_path/Ses02M_script01_3_F002.wav,e1,Ses02F,YOU KNOW . IT'S LOVELY HERE THE AIR IS SWEET .
834,1919,./wav_path/Ses02M_script01_3_F003.wav,e1,Ses02F,NO NOT SORRY BUT . UM  BUT  I'M NOT GONNA STAY .
835,1920,./wav_path/Ses02M_script01_3_F007.wav,e1,Ses02F,I KNEW THEY WOULD YOUR MOTHER ANYWAY .
836,1921,./wav_path/Ses02M_script01_3_F008.wav,e0,Ses02F,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME .
837,1922,./wav_path/Ses02M_script01_3_F009.wav,e1,Ses02F,I GUESS  THIS IS WHY I CAME .
838,1923,./wav_path/Ses02M_script01_3_F012.wav,e1,Ses02F,WELL YOU STARTED TO WRITE ME .
839,1924,./wav_path/Ses02M_script01_3_F013.wav,e1,Ses02F,EVERY DAY SINCE .
840,1925,./wav_path/Ses02M_script01_3_F019.wav,e3,Ses02F,WELL . WHAT'S WRONG . I MEAN . EVEN IN YOUR . LETTERS THERE WAS SOME  SOMETHING . ASHAMED .
841,1926,./wav_path/Ses02M_script01_3_F021.wav,e3,Ses02F,IT WOULDN'T WORK  THIS WAY .
842,1927,./wav_path/Ses02M_script01_3_F025.wav,e3,Ses02F,DO YOU STILL FEEL THAT WAY .
