,Unnamed: 0,file,emotion,speaker,text
1235,5525,../wav_path/Ses05M_script03_2_M040.wav,e2,Ses05M,JA  VERY FUNNY .
1236,5526,../wav_path/Ses05M_script03_2_M041.wav,e2,Ses05M,YOU  ARE A VILE TEMPERED  WICKED LIVING EVIL LITTLE BEAST . AND I HOPE I NEVER SET EYES ON YOU EVER AGAIN .
1237,5527,../wav_path/Ses05M_script03_2_M042.wav,e2,Ses05M,OH YOU'RE NOT GOING LIKE THIS .
1238,5528,../wav_path/Ses05M_script03_2_M043.wav,e2,Ses05M,{NS} NO YOU'RE NOT .
1239,5529,../wav_path/Ses05M_script03_2_M044.wav,e2,Ses05M,OH MARRY YOU AGAIN I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON BENDED KNEE .
1240,5530,../wav_path/Ses05M_script03_2_M045.wav,e2,Ses05M,YOU'RE A  WICKED LITTLE VAMPIRE AND I PRAY TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE .
1100,5390,../wav_path/Ses05M_script02_1_M030.wav,e1,Ses05M,SOMEWHERE OUT THERE  IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION . THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT  THEY DIDN'T . IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT . IT WAS JUST SOME . INTERNAL  TIME RELEASE FIRE CRACKER THAT WENT OFF  AND ALL AS ONE THEY TURNED AROUND AND FORMED THIS  GIANT LINE AS LONG AS THE CALIFORNIA COASTLINE AND  THEY JUST STARTED SWIMMING THEY  ARE SWIMMING RIGHT NOW AT THIS VERY MOMENT  AND  AND .
518,4808,../wav_path/Ses05F_script02_1_M033.wav,e1,Ses05M,THEY ARE SWIMMING RIGHT NOW AS IF IT'S THE ONLY THING THAT MATTERS IT'S  IT'S . SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE  IT'S  THEY DON'T KNOW WHAT DRIVES THEM THEY . THEY DON'T GIVE ANY NAME OR ASK ANY QUESTION . THEY JUST TURN AS ONE AND STARTED TO SWIM TO THE VERY POINT WE ARE STANDING RIGHT NOW  FOR A MASSIVE CELEBRATION OF SEX AND  DEATH . GOD IT'S GIVING ME GOOSE BUMPS ALL OVER MY HAIRS ON . MY ARM  POPPING UP .
1134,5424,../wav_path/Ses05M_script02_2_M025.wav,e2,Ses05M,DO YOU THINK  THAT . I  THOUGHT THERE WOULD BE TIMES WHEN YOU WOULD LOOK AT ME LIKE I WAS USED KLEENEX OR  I WOULD LOOK AT YOU AND THINK GOOD GOD WHEN'S THE NEXT FLIGHT TO ALASKA . NO  NO I'M JUST LIKE YOU . I THOUGHT IT WOULD ALL BE LIKE  PEACHES AND ROSES AND  SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WOULD  ALWAYS COME AND THE BILLS WOULD MAGICALLY PAY THEMSELVES . AND WE'D HAVE THREE FAT ROSY KIDS BUT HA HA BABY THE JOKES ON US .
1082,5372,../wav_path/Ses05M_script02_1_M000.wav,e1,Ses05M,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  OH THIS IS GREAT ISN'T IT . LOOK AT THE NIGHT WE'VE GOT HERE  IT . COULDN'T BE BETTER  ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE . I  WAS AFRAID WE MIGHT MISS IT THOUGH SO . HOW ARE YOU DOING .
1026,5316,../wav_path/Ses05M_script01_1_M036.wav,e2,Ses05M,YES ON THIS I WOULD .
