,Unnamed: 0,file,emotion,speaker,text
151,1236,../wav_path/Ses02F_impro07_F001.wav,e1,Ses02F,I GOT INTO U S C .
152,1237,../wav_path/Ses02F_impro07_F002.wav,e1,Ses02F,YEAH I'M SO EXCITED SO I'M GONNA SAY .
153,1238,../wav_path/Ses02F_impro07_F003.wav,e1,Ses02F,YEAH I THINK I MEAN BECAUSE WHERE ELSE WOULD I GONNA GO LIKE . THE OTHER PLACES THAT I APPLIED TO I REALLY DIDN'T LIKE THAT MUCH ANYWAY .
154,1239,../wav_path/Ses02F_impro07_F004.wav,e1,Ses02F,SO .
155,1240,../wav_path/Ses02F_impro07_F005.wav,e1,Ses02F,YEAH . I KNOW .
156,1241,../wav_path/Ses02F_impro07_F006.wav,e1,Ses02F,ABSOLUTELY I'M SO EXCITED .
157,1242,../wav_path/Ses02F_impro07_F007.wav,e1,Ses02F,I KNOW I KNOW AND WE'LL ALL GET TO HANG OUT AND  I'M EVEN THOUGH WE'LL BE AT LIKE AT DIFFERENT PARTS OF THE . CITY WE CAN STILL LIKE .
158,1243,../wav_path/Ses02F_impro07_F008.wav,e1,Ses02F,HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES AND MEET EACH OTHER'S  FRIENDS AND STUFF SO  I'M JUST SO GLAD CAUSE THEY HAVE SUCH A GOOD SCHOOL .
159,1244,../wav_path/Ses02F_impro07_F009.wav,e1,Ses02F,AND LIKE  THE FOOTBALL TEAM AND LIKE  ALL THE YOU WHAT I MEAN LIKE .
160,1245,../wav_path/Ses02F_impro07_F010.wav,e1,Ses02F,YOU CAN  WALK SOMEWHERE AND BE ANYWHERE IN THE COUNTRY AND . BE LIKE OH YEAH I AM AT U S C .
161,1246,../wav_path/Ses02F_impro07_F011.wav,e1,Ses02F,AND YOU KNOW WHAT YOU KNOW WHAT I MEAN LIKE IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE I WENT SOME RANDOM SCHOOL IT'S  LIKE . PEOPLE REALLY KNOW WHAT YOU .
162,1247,../wav_path/Ses02F_impro07_F012.wav,e1,Ses02F,LIKE  THEY FEEL LIKE . I FEEL LIKE IT'S GOING  TO BE SO  LIKE ACCOMPLISHED DO YOU KNOW WHAT I MEAN .
163,1248,../wav_path/Ses02F_impro07_F013.wav,e1,Ses02F,LIKE IT HAS SOME  PRESTIGE . SO .
164,1249,../wav_path/Ses02F_impro07_F014.wav,e1,Ses02F,YEAH I MEAN THERE'S ALL THE MONEY STUFF AND  MY MOM'S HELPING ME . WITH THE FINANCIAL AID AND STUFF . BUT IT'LL BE FINE .
165,1250,../wav_path/Ses02F_impro07_F015.wav,e1,Ses02F,LIKE NOW THAT I'M ACCEPTED IT'S JUST LIKE . SUCH A HUGE LOAD OFF MY MIND .
166,1251,../wav_path/Ses02F_impro07_F016.wav,e1,Ses02F,I DON'T MIND WORRYING ABOUT ALL THE  PAPERWORK . YOU KNOW .
167,1252,../wav_path/Ses02F_impro07_F017.wav,e1,Ses02F,BECAUSE I DON'T HAVE TO LIKE . MAKE THAT DECISION  ANYMORE I DON'T HAVE TO TRY AND DECIDE LIKE  WHAT THE BAD . SCHOOL I'M GOING TO GO TO IS . YOU KNOW .
168,1253,../wav_path/Ses02F_impro07_F018.wav,e1,Ses02F,I KNOW I . KNOW I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND AND THEY'LL GIVE YOU LIKE A TOUR AND . SHOW YOU EVERYTHING OH MAN  I'M . JUST SO I'M  SO EXCITED .
169,1254,../wav_path/Ses02F_impro07_F019.wav,e1,Ses02F,YEAH OH TOTALLY IT'S A BEAUTIFUL CAMPUS IT'S GONNA BE REALLY NICE  UM AND EVERYONE IS . FRIENDLY AND LIKE THERE'S IVY ON ALL THE WALLS OH IT'S JUST  SO . IT'S SO LIKE COLLEGIATE .
170,1255,../wav_path/Ses02F_impro07_F020.wav,e1,Ses02F,YOU KNOW WHAT I MEAN LIKE IT'S LIKE EXACTLY . WHAT  I . WANT .
171,1256,../wav_path/Ses02F_impro07_F021.wav,e1,Ses02F,WELL YOU  KNOW I'VE THOUGHT . ABOUT IT . BUT THEY HAVE SO MANY  THINGS THAT I MIGHT LIKE TRY SOME THINGS OUT FIRST .
172,1257,../wav_path/Ses02F_impro07_F022.wav,e1,Ses02F,BECAUSE . ALSO ON THE LIST OF THEIR UM . LIKE G E S OR WHATEVER YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE . SO YOU CAN . LIKE  TRY THINGS OUT AND NOT JUST BE LIKE OH I HAVE TO TAKE MATH OH I HAVE TO TAKE THIS YOU KNOW WHAT I MEAN .
173,1258,../wav_path/Ses02F_impro07_F023.wav,e1,Ses02F,SO  UM  SO I DON'T KNOW .
174,1259,../wav_path/Ses02F_impro07_F024.wav,e1,Ses02F,I MEAN I'M GONNA TAKE A BUNCH OF STUFF AND . SEE .
175,1260,../wav_path/Ses02F_impro07_F025.wav,e1,Ses02F,I . THEY HAVE LIKE  THEY JUST HAVE SO MANY LIKE . PRESTIGIOUS LIKE  THIS SCHOOL IS TOP TEN AND  LIKE . THE DEPARTMENTS WITHIN IT YOU KNOW WHAT I MEAN .
176,1261,../wav_path/Ses02F_impro07_F026.wav,e1,Ses02F,I KNOW I GET TO BE ONE  OF THOSE NOW I'LL LIKE WALK AROUND AND BE LIKE A U S C YOU KNOW WHAT I MEAN .
177,1262,../wav_path/Ses02F_impro07_F027.wav,e1,Ses02F,AND YOU'LL BE LIKE .
178,1263,../wav_path/Ses02F_impro07_F028.wav,e1,Ses02F,STUDENT I'M A STUDENT  YES I AM THANK  YOU VERY MUCH .
179,1264,../wav_path/Ses02F_impro07_F029.wav,e1,Ses02F,{BR} .
180,1265,../wav_path/Ses02F_impro07_F030.wav,e1,Ses02F,I KNOW  I'M EXCITED .
181,1266,../wav_path/Ses02F_impro07_F031.wav,e1,Ses02F,WELL THAT'LL TAKE A WHILE {NS} .
182,1267,../wav_path/Ses02F_impro07_F032.wav,e1,Ses02F,THAT'S GOING TO BE A LOT OF WORK .
183,1268,../wav_path/Ses02F_impro07_F033.wav,e1,Ses02F,BUT IT'LL BE FINE I MEAN I'M  SO EXCITED  IT'S GOING TO BE SO . FUN .
184,1269,../wav_path/Ses02F_impro07_F034.wav,e1,Ses02F,I KNOW AND I MEAN THE AREA'S NOT GREAT BUT LIKE . THE SCHOOL MAKES UP FOR IT IT'LL BE FINE  IT'LL  BE GOOD .
185,1270,../wav_path/Ses02F_impro07_F035.wav,e1,Ses02F,I KNOW . I KNOW . SO FUN . I CAN'T WAIT .
186,1271,../wav_path/Ses02F_impro07_F036.wav,e1,Ses02F,I WILL  I WILL . THANK . YOU .
187,1272,../wav_path/Ses02F_impro07_F037.wav,e1,Ses02F,THANKS .
188,1273,../wav_path/Ses02F_impro07_M000.wav,e0,Ses02M,SO . HOW'S IT GOING .
189,1274,../wav_path/Ses02F_impro07_M001.wav,e1,Ses02M,OH  YOU GOT  WHAT . WHERE .
190,1275,../wav_path/Ses02F_impro07_M002.wav,e1,Ses02M,OH NO WAY .
191,1276,../wav_path/Ses02F_impro07_M003.wav,e1,Ses02M,ARE YOU GONNA GO YOU GONNA .
192,1277,../wav_path/Ses02F_impro07_M004.wav,e1,Ses02M,WOW THAT'S .
193,1278,../wav_path/Ses02F_impro07_M005.wav,e1,Ses02M,THAT'S FIRST CHOICE HUH THAT'S SO AWESOME AND NOW LOOK YOU'RE GONNA BE . YOU'RE GONNA BE HERE  YOU KNOW .
194,1279,../wav_path/Ses02F_impro07_M006.wav,e1,Ses02M,YEAH NO DEFINITELY . IT'S GONNA .
195,1280,../wav_path/Ses02F_impro07_M007.wav,e1,Ses02M,YEAH .
196,1281,../wav_path/Ses02F_impro07_M008.wav,e1,Ses02M,YEAH .
197,1282,../wav_path/Ses02F_impro07_M009.wav,e1,Ses02M,FIGHT ON .
198,1283,../wav_path/Ses02F_impro07_M010.wav,e1,Ses02M,{LG} .
199,1284,../wav_path/Ses02F_impro07_M011.wav,e1,Ses02M,WOW THAT'S COOL .
200,1285,../wav_path/Ses02F_impro07_M016.wav,e0,Ses02M,SO .
201,1286,../wav_path/Ses02F_impro07_M017.wav,e1,Ses02M,RIGHT RIGHT RIGHT . OH MAN . THEN YOU'RE GOING TO HAVE TO DO ORIENTATION I GUESS .
202,1287,../wav_path/Ses02F_impro07_M018.wav,e1,Ses02M,THAT'LL BE AWESOME .
203,1288,../wav_path/Ses02F_impro07_M019.wav,e1,Ses02M,I MEAN BECAUSE YOU WENT TO THE CAMPUS BEFORE . RIGHT .
204,1289,../wav_path/Ses02F_impro07_M023.wav,e1,Ses02M,OH MAN .
205,1290,../wav_path/Ses02F_impro07_M027.wav,e1,Ses02M,AHH . YEAH {NS} .
206,1291,../wav_path/Ses02F_impro07_M028.wav,e1,Ses02M,YOU'LL BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW  STUDENT {LG}  OH MAN THAT'S  AWESOME .
207,1292,../wav_path/Ses02F_impro07_M029.wav,e1,Ses02M,A U S C . GRADUATE NOW  YOU'RE SET .
208,1293,../wav_path/Ses02F_impro07_M034.wav,e1,Ses02M,YOU'RE GETTING CLOSE TO THE BEACH I MEAN GEEZ .
209,1294,../wav_path/Ses02F_impro08_F000.wav,e0,Ses02F,HI MY NAME IS SHILOH WELCOME TO AIRLINE SIX . HI HOW MAY I HELP YOU .
210,1295,../wav_path/Ses02F_impro08_F001.wav,e0,Ses02F,ALL RIGHT SIR .
211,1296,../wav_path/Ses02F_impro08_F002.wav,e0,Ses02F,I COMPLETELY UNDERSTAND AUTOMATED  SYSTEMS ARE VERY DIFFICULT SOMETIMES .
212,1297,../wav_path/Ses02F_impro08_F003.wav,e0,Ses02F,UM HOW MAY I HELP YOU YOU'RE TRYING TO BOOK A SPECIFIC FLIGHT .
213,1298,../wav_path/Ses02F_impro08_F004.wav,e0,Ses02F,OH YEAH ABSOLUTELY YOU KNOW . AND ESPECIALLY  BECAUSE YOU'VE BEEN WAITING SO LONG AND I KNOW THAT UM YOU'VE BEEN HAVING A DIFFICULT TIME .
214,1299,../wav_path/Ses02F_impro08_F005.wav,e0,Ses02F,I WANT TO DEFINITELY GIVE YOU OUR SPECIAL PACKAGE TODAY . WHICH UM . IS USUALLY ONLY FOR VALUED CUSTOMERS WHO HAVE  A RECORD OF HAVING PREVIOUS .
215,1300,../wav_path/Ses02F_impro08_F006.wav,e0,Ses02F,UM  LOTS OF PURCHASES BUT WE'RE GONNA GO AHEAD AND GIVE THAT TO YOU ANYWAY  UH JUST TO MAKE SURE THAT YOU'RE HAPPY WITH YOUR SERVICE HERE .
216,1301,../wav_path/Ses02F_impro08_F007.wav,e0,Ses02F,IS THAT ALL RIGHT .
217,1302,../wav_path/Ses02F_impro08_F008.wav,e0,Ses02F,I CAN DO THAT RIGHT NOW FOR YOU NO . ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END .
218,1303,../wav_path/Ses02F_impro08_F009.wav,e0,Ses02F,ALL I'M GOING TO NEED IS YOUR  CREDIT CARD NUMBER BUT  JUST GIVE ME ONE MOMENT SO .
219,1304,../wav_path/Ses02F_impro08_F010.wav,e0,Ses02F,UM YOU'RE SCHEDULING A FLIGHT AS WELL  AND YOU WOULD LIKE TO . UM  WE HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH  THAT . SO THAT . EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY  THE TIME THAT YOU GET . THERE .
220,1305,../wav_path/Ses02F_impro08_F011.wav,e0,Ses02F,ABSOLUTELY WE . WE .
221,1306,../wav_path/Ses02F_impro08_F012.wav,e0,Ses02F,YES I COMPLETELY UNDERSTAND . ACTUALLY OUR OUR AIRLINE  ONLY USES  FIVE STAR HOTEL AND ABOVE EXCEPT WE CHARGE . AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE ARE ABLE TO GET A DEAL . FROM THE HOTELS  THEMSELVES .
222,1307,../wav_path/Ses02F_impro08_F013.wav,e0,Ses02F,SO YOU WILL ABSOLUTELY BE IN A  HIGH RATED . GREAT HOTEL AND WE CAN MAKE SURE THAT IT'S IN A  AREA OF TOWN THAT YOU LIKE AS WELL .
223,1308,../wav_path/Ses02F_impro08_F014.wav,e0,Ses02F,YEAH .
224,1309,../wav_path/Ses02F_impro08_F015.wav,e0,Ses02F,OKAY .
225,1310,../wav_path/Ses02F_impro08_F016.wav,e0,Ses02F,GREAT . HOW MANY SEATS .
226,1311,../wav_path/Ses02F_impro08_F017.wav,e0,Ses02F,OKAY  GREAT FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS .
227,1312,../wav_path/Ses02F_impro08_F018.wav,e0,Ses02F,OH YEAH . ABSOLUTELY UM WOULD YOU LIKE WINDOW SEATS OR AISLES .
228,1313,../wav_path/Ses02F_impro08_F019.wav,e0,Ses02F,OKAY . I CAN DO UM . A WIN TWO . LIKE A WINDOW AND A AISLE AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT  EACH OF YOU CAN SIT . TWO BY TWO  AND SWITCH AROUND MAYBE .
229,1314,../wav_path/Ses02F_impro08_F020.wav,e0,Ses02F,OKAY  GREAT WHAT TIME OF THE DAY WOULD YOU LIKE .
230,1315,../wav_path/Ses02F_impro08_F021.wav,e0,Ses02F,ALL RIGHT GREAT WELL WE HAVE A VERY OPEN FLIGHT THAT LEAVES AT NINE A M . AND FORTUNATELY UH . THE TIME CHANGE . ACTUALLY GOES UM BACKWARDS FROM THAT .
231,1316,../wav_path/Ses02F_impro08_F022.wav,e0,Ses02F,SO IT'S A FIVE HOUR FLIGHT BUT YOU'LL . ARRIVE ONLY AT ELEVEN A CLOCK IN THE MORNING SO THAT DAY . YOU CAN HAVE PLENTY OF TIME TO GET TO YOUR HOTEL REST UP AND THEN STILL HAVE A NICE AFTERNOON YOUR FIRST AFTERNOON IN MAUI .
232,1317,../wav_path/Ses02F_impro08_F023.wav,e0,Ses02F,ABSOLUTELY THAT ACTUALLY GOES IN ON THE SAME PACKAGE WITH  OUR HOTEL YOU JUST GIVE ME YOUR ADDRESS WE'LL COME AND PICK UP A TIME . THAT ALLOWS YOU TO GET TO YOUR FLIGHT . WITH PLENTY OF TIME TO SPARE .
233,1318,../wav_path/Ses02F_impro08_F024.wav,e0,Ses02F,AND A . THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE  YOU TO THE APPROPRIATE HOTEL .
234,1319,../wav_path/Ses02F_impro08_F025.wav,e0,Ses02F,YEAH . I COMPLETELY UNDERSTAND IT'S A DIFFICULT PROCESS SOMETIMES AND WE WANT TO MAKE TRAVELING AS EASY AS POSSIBLE .
235,1320,../wav_path/Ses02F_impro08_F026.wav,e0,Ses02F,ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WILL . COME TO US AGAIN .
236,1321,../wav_path/Ses02F_impro08_F027.wav,e0,Ses02F,THANK YOU .
237,1322,../wav_path/Ses02F_impro08_M003.wav,e0,Ses02M,OKAY .
238,1323,../wav_path/Ses02F_impro08_M005.wav,e0,Ses02M,YOU . YOU CAN DO THAT  YOU CAN DO THAT NOW I DON'T HAVE TO GET LIKE TRANSFERRED . THROUGH OR ANYTHING LIKE THAT .
239,1324,../wav_path/Ses02F_impro08_M006.wav,e0,Ses02M,{BR} THAT'S GOOD .
240,1325,../wav_path/Ses02F_impro08_M007.wav,e0,Ses02M,ALL RIGHT I WANT TO MAKE SURE IT'S LIKE A . NICE HOTEL I MEAN  MEAN . I'M GONNA BE PAYING A LOT OF MONEY FOR THIS SO I DON'T WANNA I DON'T WANNA YOU KNOW . I DON'T WANNA TO BE  A WASTE OF TIME .
241,1326,../wav_path/Ses02F_impro08_M008.wav,e0,Ses02M,OKAY . SO .
242,1327,../wav_path/Ses02F_impro08_M009.wav,e0,Ses02M,WELL . YOU KNOW  WE WANTED TO WE WANTED TO GO TO MAUI . AND THAT WAS A .
243,1328,../wav_path/Ses02F_impro08_M010.wav,e0,Ses02M,YOU KNOW THE KIDS WANNA GO TO THE BEACH AND STUFF AND SO UM .
244,1329,../wav_path/Ses02F_impro08_M011.wav,e0,Ses02M,WELL IT'S GONNA BE FOUR OF THEM .
245,1330,../wav_path/Ses02F_impro08_M012.wav,e0,Ses02M,ALL RIGHT AND CAN THEY LIKE ALL GET TOGETHER .
246,1331,../wav_path/Ses02F_impro08_M013.wav,e0,Ses02M,UM . YOU KNOW WINDOW IS NICE I GUESS .
247,1332,../wav_path/Ses02F_impro08_M015.wav,e0,Ses02M,UH WELL YEAH I THINK WE WERE JUST  YOU KNOW WHENEVER BEST AVAILABLE I GUESS YOU  KNOW .
248,1333,../wav_path/Ses02F_impro08_M016.wav,e0,Ses02M,AND LIKE THERE'S THERE'S SHUTTLES OR SOMETHING THAT I CAN GET TO THE  HOTEL .
249,1334,../wav_path/Ses02F_impro08_M018.wav,e0,Ses02M,ALL RIGHT SO WE'RE CONFIRMED THEN OR DO YOU  ALL RIGHT .
250,1335,../wav_path/Ses02F_impro08_M019.wav,e0,Ses02M,OKAY .
251,1336,../wav_path/Ses02F_script01_1_F004.wav,e3,Ses02F,DID YOU TALK TO HIM .
252,1337,../wav_path/Ses02F_script01_1_F005.wav,e3,Ses02F,HE CRIED HARD .
253,1338,../wav_path/Ses02F_script01_1_F006.wav,e3,Ses02F,WHAT WAS HE  DOING OUT HERE AT THAT HOUR .
254,1339,../wav_path/Ses02F_script01_1_F017.wav,e3,Ses02F,I'VE . GOT AN IDEA BUT  WHAT'S THE STORY .
255,1340,../wav_path/Ses02F_script01_1_F018.wav,e0,Ses02F,WELL THAT'S ONLY YOUR BUSINESS CHRIS .
256,1341,../wav_path/Ses02F_script01_1_F019.wav,e2,Ses02F,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
257,1342,../wav_path/Ses02F_script01_1_F021.wav,e0,Ses02F,I'M JUST SAYING THAT .
258,1343,../wav_path/Ses02F_script01_1_F025.wav,e0,Ses02F,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT .
259,1344,../wav_path/Ses02F_script01_1_F026.wav,e0,Ses02F,{BR}  HAVE YOU ASKED ANNIE YET .
260,1345,../wav_path/Ses02F_script01_1_F027.wav,e0,Ses02F,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES .
261,1346,../wav_path/Ses02F_script01_1_F028.wav,e3,Ses02F,TROUBLE IS YOU DON'T SEE ENOUGH WOMEN .
262,1347,../wav_path/Ses02F_script01_1_F036.wav,e2,Ses02F,ARE YOU CRAZY .
263,1348,../wav_path/Ses02F_script01_1_F037.wav,e2,Ses02F,WHAT ABOUT THE BUSINESS WHAT THE HELL IS THIS .
264,1349,../wav_path/Ses02F_script01_1_F038.wav,e2,Ses02F,MUST YOU BE INSPIRED .
265,1350,../wav_path/Ses02F_script01_1_F040.wav,e2,Ses02F,WELL YOU DON'T WANT TO THINK LIKE THAT .
266,1351,../wav_path/Ses02F_script01_1_F044.wav,e3,Ses02F,I CAN SEE THAT .
267,1352,../wav_path/Ses02F_script01_1_M011.wav,e2,Ses02M,WHY SHOULDN'T HE . DREAM OF HIM AND  WALK THE NIGHTS WAITING FOR HIM . DO WE CONTRADICT HIM DO  WE SAY STRAIGHT OUT THAT  WE . DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD HOPE FOR YEARS NOW .
268,1353,../wav_path/Ses02F_script01_1_M013.wav,e2,Ses02M,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE .
269,1354,../wav_path/Ses02F_script01_1_M017.wav,e0,Ses02M,I'M GONNA ASK HER TO MARRY ME .
270,1355,../wav_path/Ses02F_script01_1_M021.wav,e2,Ses02M,WELL THEN IT ISN'T JUST MY BUSINESS .
271,1356,../wav_path/Ses02F_script01_1_M023.wav,e2,Ses02M,SHE'S NOT LARRY'S GIRL .
272,1357,../wav_path/Ses02F_script01_1_M025.wav,e2,Ses02M,TO HELL WITH THAT .
273,1358,../wav_path/Ses02F_script01_1_M027.wav,e3,Ses02M,WELL IF SHE DOES THEN THAT'S THE END OF IT  BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM  I'LL FIND OUT  AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME .
274,1359,../wav_path/Ses02F_script01_1_M029.wav,e0,Ses02M,BECAUSE IT IS .
275,1360,../wav_path/Ses02F_script01_1_M036.wav,e2,Ses02M,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT .
276,1361,../wav_path/Ses02F_script01_1_M037.wav,e2,Ses02M,THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME .
277,1362,../wav_path/Ses02F_script01_1_M038.wav,e2,Ses02M,YES  I LIKE IT AN HOUR A DAY  IF I'M GONNA GRUB FOR MY MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT  BEAUTIFUL .
278,1363,../wav_path/Ses02F_script01_1_M040.wav,e0,Ses02M,YES ON THIS I WOULD .
279,1364,../wav_path/Ses02F_script01_1_M043.wav,e0,Ses02M,I AM THINKIN THAT  WAY .
280,1365,../wav_path/Ses02F_script01_1_M044.wav,e0,Ses02M,NO YOU DON'T . I'M A PRETTY TOUGH GUY .
281,1366,../wav_path/Ses02F_script01_2_F005.wav,e2,Ses02F,IT'S GOT  THAT  ALL ABOUT IT .
282,1367,../wav_path/Ses02F_script01_2_F012.wav,e2,Ses02F,BECAUSE IF HE'S NOT COMING BACK . I'LL KILL MYSELF  I MEAN LAUGH LAUGH AT ME BUT .
283,1368,../wav_path/Ses02F_script01_2_F013.wav,e2,Ses02F,BUT WHY DID THAT HAPPEN THE VERY NIGHT SHE CAME HERE SHE SLEEPS IN HIS ROOM AND . HIS MEMORIAL BREAKS  TO PIECES JUST LOOK LOOK AT IT .
284,1369,../wav_path/Ses02F_script01_2_M001.wav,e0,Ses02M,WELL MAYBE HE . JUST WANTED TO SEE HER AGAIN .
285,1370,../wav_path/Ses02F_script01_2_M002.wav,e0,Ses02M,WHAT DO YOU MEAN  HE LIVED NEXT DOOR TO THE GIRL ALL HIS LIFE  WHY WOULDN'T HE WANT TO SEE HER AGAIN .
286,1371,../wav_path/Ses02F_script01_2_M004.wav,e0,Ses02M,HOW DO YOU KNOW HE'S EVEN THINKING OF IT .
287,1372,../wav_path/Ses02F_script01_2_M005.wav,e0,Ses02M,WELL . SO WHAT .
288,1373,../wav_path/Ses02F_script01_2_M006.wav,e0,Ses02M,NOW LISTEN . KATE .
289,1374,../wav_path/Ses02F_script01_2_M007.wav,e0,Ses02M,YOU CAN'T READ HER MIND .
290,1375,../wav_path/Ses02F_script01_2_M008.wav,e0,Ses02M,HOW DO YOU KNOW WHY SHE'S WAITED .
291,1376,../wav_path/Ses02F_script01_2_M016.wav,e2,Ses02M,WHAT DOES THAT MEAN ME ABOVE ALL .
292,1377,../wav_path/Ses02F_script01_2_M017.wav,e2,Ses02M,LOOK AT YOU LOOK AT YOU SHAKING .
293,1378,../wav_path/Ses02F_script01_2_M018.wav,e2,Ses02M,WHAT HAVE I GOT TO HIDE . WHAT THE HELL IS THE MATTER WITH YOU KATE .
294,1379,../wav_path/Ses02F_script01_3_F009.wav,e3,Ses02F,FROM HER  POINT OF VIEW WHY ELSE WOULD I COME .
295,1380,../wav_path/Ses02F_script01_3_F012.wav,e1,Ses02F,I ALMOST GOT MARRIED TWO YEARS AGO .
296,1381,../wav_path/Ses02F_script01_3_F013.wav,e1,Ses02F,YOU STARTED TO WRITE ME AND .
297,1382,../wav_path/Ses02F_script01_3_F014.wav,e1,Ses02F,EVERY DAY SINCE .
298,1383,../wav_path/Ses02F_script01_3_F016.wav,e1,Ses02F,I WILL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL . I DID WAS . SIT AND . WONDER IF I WAS  CRAZY FOR  THINKING OF YOU .
299,1384,../wav_path/Ses02F_script01_3_F020.wav,e3,Ses02F,THEN WHAT'S WRONG . I . MEAN  EVEN IN YOUR LETTERS  THERE WAS SOME  SOMETHING  ASHAMED .
300,1385,../wav_path/Ses02F_script01_3_F021.wav,e3,Ses02F,YOU'VE . GOTTA TELL ME .
301,1386,../wav_path/Ses02F_script01_3_F022.wav,e3,Ses02F,IT WOULDN'T WORK THIS WAY .
302,1387,../wav_path/Ses02F_script01_3_F023.wav,e3,Ses02F,YEAH  SURE .
303,1388,../wav_path/Ses02F_script01_3_F024.wav,e3,Ses02F,HOW MANY .
304,1389,../wav_path/Ses02F_script01_3_F025.wav,e3,Ses02F,OH  GEE .
305,1390,../wav_path/Ses02F_script01_3_F026.wav,e3,Ses02F,YOU STILL FEEL THAT WAY .
306,1391,../wav_path/Ses02F_script01_3_F029.wav,e1,Ses02F,WHAT'LL I DO WITH A FORTUNE .
307,1392,../wav_path/Ses02F_script01_3_M001.wav,e0,Ses02M,YOU'RE NOT SORRY YOU CAME .
308,1393,../wav_path/Ses02F_script01_3_M010.wav,e1,Ses02M,YOU FEEL IT'S WRONG HERE DON'T YOU . THIS YARD  THIS CHAIR . I WANT YOU TO BE READY FOR ME I DON'T WANT TO HAVE TO WIN YOU AWAY FROM ANYTHING .
309,1394,../wav_path/Ses02F_script01_3_M020.wav,e3,Ses02M,NO . NOTHING LIKE THAT .
310,1395,../wav_path/Ses02F_script01_3_M021.wav,e3,Ses02M,YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME .
311,1396,../wav_path/Ses02F_script01_3_M022.wav,e3,Ses02M,I DON'T KNOW HOW TO START .
312,1397,../wav_path/Ses02F_script01_3_M023.wav,e3,Ses02M,IT'S ALL MIXED UP WITH SO MANY OTHER  THINGS . YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY .
313,1398,../wav_path/Ses02F_script01_3_M024.wav,e3,Ses02M,WELL . I LOST THEM .
314,1399,../wav_path/Ses02F_script01_3_M025.wav,e3,Ses02M,JUST ABOUT ALL .
315,1400,../wav_path/Ses02F_script01_3_M026.wav,e3,Ses02M,IT TAKES SOME TIME FOR A GUY TO . TOSS THAT OFF . CAUSE THEY WEREN'T  JUST MEN .
316,1401,../wav_path/Ses02F_script01_3_M027.wav,e3,Ses02M,FOR INSTANCE ONE TIME IT  HAD BEEN RAINING SEVERAL DAYS AND THIS KID CAME TO ME AND . GAVE ME HIS LAST PAIR OF DRY SOCKS  I PUT THEM IN POCKET  IT'S ONLY A LITTLE THING BUT  THAT'S THE KIND OF GUYS I HAD .
317,1402,../wav_path/Ses02F_script01_3_M028.wav,e3,Ses02M,THEY DIDN'T DIE . THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY A  LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY .
318,1403,../wav_path/Ses02F_script01_3_M029.wav,e3,Ses02M,I GOT THIS IDEA . WATCHING THEM GO DOWN . EVERYTHING WAS BEING DESTROYED SEE BUT . IT SEEMED THAT THERE WAS ONE NEW THING BEING MADE A . SORT OF  RESPONSIBILITY  MAN FOR MAN .
319,1404,../wav_path/Ses02F_script01_3_M030.wav,e3,Ses02M,YOU KNOW WHAT I MEAN  TO SHOW THAT TO . BRING THAT ONTO THE EARTH AGAIN LIKE . SOME KIND OF MONUMENT AND EVERYONE WOULD . FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM .
