,Unnamed: 0,file,emotion,speaker,text
717,5007,./wav_path/Ses05M_impro03_M011.wav,e1,Ses05M,AND SHE'S LIKE . SHE FEELS IT  YOU KNOW AND SHE DOESN'T KNOW WHAT IT IS  AND SHE . YOU KNOW . HELPS ME GET OUT  AND I WON'T LET GO OF HER HAND AND SHE'S LIKE WHAT ARE YOU DOING . I . AND SAID  YOU SAVED MY LIFE . NOW WILL YOU MARRY ME .
718,5008,./wav_path/Ses05M_impro03_M012.wav,e1,Ses05M,WASN'T THAT GREAT  I DIDN'T WANT IT TO BE TOO HOKEY BUT  BUT SHE LIKED IT . SHE LIKED IT .
719,5009,./wav_path/Ses05M_impro03_M013.wav,e1,Ses05M,YEAH . AND SHE SAID YES AND SHE CRIED OF COURSE .
720,5010,./wav_path/Ses05M_impro03_M014.wav,e1,Ses05M,YES WE DID THAT IN THE BEGINNING EXACTLY SO WE HAD  SO WE JUST HAD YOU KNOW  GOOD TIMES THE REST OF THE WEEKEND YEAH .
721,5011,./wav_path/Ses05M_impro03_M015.wav,e1,Ses05M,IT WAS A LOT OF  FUN . IT . WAS A LOT OF FUN SHE'S GREAT AND  I'M SO HAPPY .
722,5012,./wav_path/Ses05M_impro03_M016.wav,e1,Ses05M,WE'RE GOING TO DO IT BACK . IN THE MIDWEST  WHERE HER FAMILY ALL IS THEY'RE ALL OUT THERE YOU KNOW SO . UM  AND SO JUST . GONNA HAVE A SMALL SMALL WEDDING  BUT  UM YOU KNOW OF COURSE YOU'RE GOING TO COME RIGHT .
723,5013,./wav_path/Ses05M_impro03_M018.wav,e1,Ses05M,UM AND SHE WANTS YOU TO BE IN IT TOO SHE LOVES YOU SO MUCH . SHE THINKS YOU'RE THE SWEETEST  OF COURSE YOU ARE . YOU'RE  YOU'RE MY BEST FRIEND SO .
724,5014,./wav_path/Ses05M_impro03_M019.wav,e0,Ses05M,OH SHE'S BACK AT WORK  YEAH .
725,5015,./wav_path/Ses05M_impro03_M020.wav,e1,Ses05M,OF COURSE WE'LL GO OUT TO DINNER LATER THIS WEEK .
726,5016,./wav_path/Ses05M_impro03_M021.wav,e1,Ses05M,IT WILL BE PERFECT .
727,5017,./wav_path/Ses05M_impro03_M023.wav,e1,Ses05M,SHE'S THE ONE .
728,5018,./wav_path/Ses05M_impro03_M024.wav,e1,Ses05M,OF COURSE . I TOLD THEM RIGHT AWAY WE CALLED THEM ALL RIGHT THEM .
729,5019,./wav_path/Ses05M_impro03_M025.wav,e1,Ses05M,OH YEAH . MY MOM'S  FREAKING OUT  OH YEAH SHE'S SO HAPPY THIS IS YOU KNOW IT'S HER DREAM COME TRUE SHE ALWAYS WANTED HER LITTLE BOY SHE WANTS KIDS . YOU KNOW .
730,5020,./wav_path/Ses05M_impro03_M026.wav,e1,Ses05M,SHE WANTS GRANDKIDS  SO WE'LL BE WORKING ON THAT RIGHT AWAY .
731,5021,./wav_path/Ses05M_impro03_M027.wav,e1,Ses05M,OF COURSE WE'RE GONNA HAVE KIDS LIKE THREE AT LEAST .
732,5022,./wav_path/Ses05M_impro03_M028.wav,e1,Ses05M,SHE WANTS LIKE EIGHT SHE WANTS LIKE EIGHT KIDS AND I'M LIKE NO NO NO NO NO I AM LIKE WHAT LET'S  DO . MAYBE THREE AND WE'LL . GO WITH THAT .
733,5023,./wav_path/Ses05M_impro03_M029.wav,e1,Ses05M,WELL WE'RE GOING TO TAKE A LITTLE BIT OF TIME YOU KNOW . WE NEED TO GET . ACCLIMATED AND YOU KNOW . START OUR LIVES MAKE MONEY  YOU KNOW BE COMFORTABLE .
734,5024,./wav_path/Ses05M_impro03_M030.wav,e1,Ses05M,OH YEAH YEAH YEAH YEAH  I MEAN ACTUALLY WE LIVED TOGETHER AWHILE BACK WHEN WE YEAH BACK IN . COLLEGE FOR A LITTLE WHILE . YEAH .
735,5025,./wav_path/Ses05M_impro03_M031.wav,e1,Ses05M,BUT THAT  SO WE ARE REALLY USED TO EACH OTHER WE TOOK THE TIME APART AND NOW WE'RE GOING TO GET BACK TOGETHER WE'RE GOING TO MOVE IN SOON .
736,5026,./wav_path/Ses05M_impro03_M032.wav,e1,Ses05M,IT'S GREAT I'M  A LUCKY MAN .
737,5027,./wav_path/Ses05M_impro03_M033.wav,e1,Ses05M,THANK YOU .
738,5028,./wav_path/Ses05M_impro04_F001.wav,e0,Ses05F,REALLY IT'S BEEN THAT LONG .
739,5029,./wav_path/Ses05M_impro04_F002.wav,e0,Ses05F,WOW .
740,5030,./wav_path/Ses05M_impro04_F003.wav,e0,Ses05F,WHAT HAVE YOU BEEN TRYING .
741,5031,./wav_path/Ses05M_impro04_F004.wav,e0,Ses05F,RIGHT .
742,5032,./wav_path/Ses05M_impro04_F005.wav,e0,Ses05F,WELL I MEAN RIGHT NOW I'M JUST DOING A LITTLE BIT OF EVERYTHING AND I DON'T I DON'T THINK THAT I'M . IN LIKE A  PROFESSION . LIKE CAREER  ORIENTED PLACE .
743,5033,./wav_path/Ses05M_impro04_F006.wav,e0,Ses05F,NO I'M JUST WORKING IN RESTAURANTS AND STUFF  BUT  I'M ALSO  TRYING TO AUDITION AND WHAT NOT  SO IT'S .
744,5034,./wav_path/Ses05M_impro04_F007.wav,e0,Ses05F,REALLY .
745,5035,./wav_path/Ses05M_impro04_F008.wav,e0,Ses05F,L A IS REALLY HARD  I MEAN . HAVE YOU TRIED LIKE JUST GOING INTO A BAR A COUPLE OF TIMES TO MAKE FRIENDS WITH PEOPLE WHO WORK THERE AND .
746,5036,./wav_path/Ses05M_impro04_F009.wav,e0,Ses05F,I WAS JUST GOING TO SAY THAT'S YOUR ISSUE MAYBE YOU ARE GOING IN TOO MUCH NO I MEAN JUST .
747,5037,./wav_path/Ses05M_impro04_F010.wav,e0,Ses05F,ARE YOU GOING INTO THE BARS EVERY . NIGHT .
748,5038,./wav_path/Ses05M_impro04_F011.wav,e0,Ses05F,WELL I DON'T REALLY KNOW I DON'T  I DON'T KNOW YOU IN LIKE A JOB SITUATION . SO .
749,5039,./wav_path/Ses05M_impro04_F012.wav,e0,Ses05F,WOW I DON'T I MEAN DO YOU DO YOU HAVE AN ATTITUDE PROBLEM WHEN YOU'RE ON THE JOB .
750,5040,./wav_path/Ses05M_impro04_F013.wav,e0,Ses05F,MAYBE {NS} .
751,5041,./wav_path/Ses05M_impro04_F014.wav,e0,Ses05F,RIGHT . MAYBE YOU HAVE LIKE . YOU KNOW A LITTLE BIT OF  AN ABRASIVE VIBE OR SOMETHING .
752,5042,./wav_path/Ses05M_impro04_F015.wav,e0,Ses05F,I DON'T KNOW I'M I'M JUST TRYING .
753,5043,./wav_path/Ses05M_impro04_F016.wav,e0,Ses05F,ARE YOU GETTING DEFENSIVE .
754,5044,./wav_path/Ses05M_impro04_F017.wav,e0,Ses05F,YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN .
755,5045,./wav_path/Ses05M_impro04_F018.wav,e0,Ses05F,OKAY .
756,5046,./wav_path/Ses05M_impro04_F019.wav,e0,Ses05F,I UNDERSTAND .
757,5047,./wav_path/Ses05M_impro04_F020.wav,e0,Ses05F,YEAH IT'S STRESSFUL I RECOGNIZE  THAT .
758,5048,./wav_path/Ses05M_impro04_F021.wav,e0,Ses05F,AH .
759,5049,./wav_path/Ses05M_impro04_F022.wav,e0,Ses05F,NOT  NOT SELLING POT . RIGHT .
760,5050,./wav_path/Ses05M_impro04_F023.wav,e0,Ses05F,OKAY SO .
761,5051,./wav_path/Ses05M_impro04_F024.wav,e0,Ses05F,FAIR ENOUGH .
762,5052,./wav_path/Ses05M_impro04_F026.wav,e0,Ses05F,SORRY  SO . LET'S SEE WHAT ELSE . WHAT'S AVAILABLE  WHAT UM . HMM .
763,5053,./wav_path/Ses05M_impro04_F027.wav,e0,Ses05F,WELL NOT OFF THE TOP OF HEAD IT WILL JUST TAKE  YOU KNOW TAKE A MINUTE BUT DO YOU HAVE ANY LIKE SPECIAL SKILLS .
764,5054,./wav_path/Ses05M_impro04_F028.wav,e0,Ses05F,WELL  MAYBE WE CAN FIND YOU SOMETHING WITH JUGGLING .
765,5055,./wav_path/Ses05M_impro04_F029.wav,e0,Ses05F,HAVE YOU CHECKED OUT CRAIG'S LIST AND STUFF .
766,5056,./wav_path/Ses05M_impro04_F030.wav,e0,Ses05F,WHAT IF YOU DO KIDS PARTIES OH COME  ON .
767,5057,./wav_path/Ses05M_impro04_F031.wav,e0,Ses05F,OKAY . ALL RIGHT .
768,5058,./wav_path/Ses05M_impro04_F032.wav,e0,Ses05F,OKAY . WELL  FINE WE WON'T I WON'T ARGUE WITH . YOU ABOUT THAT .
769,5059,./wav_path/Ses05M_impro04_F034.wav,e0,Ses05F,THAT'S ROUGH I'M REALLY SORRY RYAN .
770,5060,./wav_path/Ses05M_impro04_F035.wav,e0,Ses05F,WELL UM . IS THAT  KINDA LIKE THE SIDE OF YOU THAT YOU LET PEOPLE SEE WHEN YOU GO INTO THESE JOB INTERVIEWS .
771,5061,./wav_path/Ses05M_impro04_F036.wav,e0,Ses05F,OKAY . WELL THAT'S GOOD  YEAH I MEAN YOU'RE YOU'RE . WHEN YOU'RE HAPPY YOU'RE A  PRETTY PERSONABLE GUY AND . I DON'T  I DON'T .
772,5062,./wav_path/Ses05M_impro04_F037.wav,e0,Ses05F,I CAN'T SEE WHERE THE ISSUE WOULD BE . SO .
773,5063,./wav_path/Ses05M_impro04_M008.wav,e0,Ses05M,YOU PLAN ON BEING THERE FOREVER I MEAN LIKE . WHAT DO YOU .
774,5064,./wav_path/Ses05M_impro04_M009.wav,e0,Ses05M,YEAH .
775,5065,./wav_path/Ses05M_impro04_M010.wav,e0,Ses05M,RIGHT .
776,5066,./wav_path/Ses05M_impro04_M019.wav,e2,Ses05M,AN ABRASIVE VIBE .
777,5067,./wav_path/Ses05M_impro04_M020.wav,e2,Ses05M,LET ME KNOW THAT'S THAT'S FINE YOU THINK I HAVE AN ABRASIVE VIBE . WHATEVER YOU'RE . ENTITLED TO YOUR OPINION OF COURSE  MAYBE THAT'S WHY I DON'T HAVE A JOB .
778,5068,./wav_path/Ses05M_impro04_M040.wav,e2,Ses05M,YEAH WELL THANKS FOR YOUR HELP .
779,5069,./wav_path/Ses05M_impro04_M041.wav,e3,Ses05M,I'LL NEED IT .
780,5070,./wav_path/Ses05M_impro05_F000.wav,e0,Ses05F,HMM HMM .
781,5071,./wav_path/Ses05M_impro05_F001.wav,e0,Ses05F,HOW LONG AGO WAS THAT .
782,5072,./wav_path/Ses05M_impro05_F002.wav,e0,Ses05F,UH  HMM .
783,5073,./wav_path/Ses05M_impro05_F003.wav,e0,Ses05F,UM OKAY WELL YOU CAN FLY FILE A CLAIM . WHERE WERE YOU COMING FROM .
784,5074,./wav_path/Ses05M_impro05_F004.wav,e0,Ses05F,SO WITHIN THE COUNTRY THOUGH . UMM .
785,5075,./wav_path/Ses05M_impro05_F005.wav,e0,Ses05F,YEAH WELL THE CHANCES OF IT BEING LOST FOREVER YOU KNOW ARE  SLIGHT BECAUSE  YOU WERE IN THE .
786,5076,./wav_path/Ses05M_impro05_F006.wav,e0,Ses05F,WELL I MEAN YOU KNOW THAT HAPPENS PRETTY OFTEN THAT . SOMETIMES BAGGAGE GETS LOST .
787,5077,./wav_path/Ses05M_impro05_F007.wav,e0,Ses05F,YEAH .
788,5078,./wav_path/Ses05M_impro05_F008.wav,e0,Ses05F,OKAY .
789,5079,./wav_path/Ses05M_impro05_F009.wav,e0,Ses05F,DID YOU HAVE INSURANCE . ON YOUR  FLIGHT .
790,5080,./wav_path/Ses05M_impro05_F010.wav,e0,Ses05F,NO YOU HAVE TO BUY IT NOW . IT'S LIKE THIRTY DOLLAR EXTRA .
791,5081,./wav_path/Ses05M_impro05_F011.wav,e0,Ses05F,WELL  IT'S  SOMETHING THAT WORTH .
792,5082,./wav_path/Ses05M_impro05_F012.wav,e0,Ses05F,YEAH . I DON'T KNOW .
793,5083,./wav_path/Ses05M_impro05_F013.wav,e0,Ses05F,CHANCES ARE IT'S PROBABLY JUST YOU KNOW . TAKING TIME BEING  UM UNLOADED FROM THE AIRPLANE .
794,5084,./wav_path/Ses05M_impro05_F014.wav,e0,Ses05F,UM WELL THERE'S NOT MUCH I CAN DO I CAN YOU CAN FILE THIS REPORT AND WE'LL CALL YOU WHEN IT COMES IN .
795,5085,./wav_path/Ses05M_impro05_F015.wav,e0,Ses05F,WOW .
796,5086,./wav_path/Ses05M_impro05_F016.wav,e0,Ses05F,WOW WELL THAT'S . REALLY IMPORTANT OBVIOUSLY . BUT UM .
797,5087,./wav_path/Ses05M_impro05_F017.wav,e0,Ses05F,UH . ACTUALLY I DON'T KNOW THAT THAT'S LEGAL . UM IT IS THE ISSUE .
798,5088,./wav_path/Ses05M_impro05_F018.wav,e0,Ses05F,YEAH I MEAN YOUR BAG MIGHT HAVE BEEN CONFISCATED BECAUSE IT'S .
799,5089,./wav_path/Ses05M_impro05_F019.wav,e0,Ses05F,IT'S A BIOHAZARD SO . UM .
800,5090,./wav_path/Ses05M_impro05_F020.wav,e0,Ses05F,YEAH LET ME JUST CALL SECURITY .
801,5091,./wav_path/Ses05M_impro05_F021.wav,e0,Ses05F,{LG} OKAY HOLD ON .
802,5092,./wav_path/Ses05M_impro05_M000.wav,e0,Ses05M,HI UM . MY LUGGAGE DIDN'T COME OUT OF THE CONVEYOR THINGY .
803,5093,./wav_path/Ses05M_impro05_M001.wav,e0,Ses05M,SO UM  WHAT DO I DO .
804,5094,./wav_path/Ses05M_impro05_M002.wav,e0,Ses05M,UH LIKE AN HOUR AND A HALF AGO I TALKED  TO SOMEBODY WHO WAS STANDING OUT THERE AND THEY SAID WAIT SOMETIMES LIKE RANDOM BUTT  PIECES COME OUT LATE .
805,5095,./wav_path/Ses05M_impro05_M003.wav,e0,Ses05M,AND SO I WAITED THERE BUT . NOTHING CAME .
806,5096,./wav_path/Ses05M_impro05_M004.wav,e0,Ses05M,I WAS COMING FROM UM  THE MIDWEST  LIKE IOWA .
807,5097,./wav_path/Ses05M_impro05_M005.wav,e0,Ses05M,YEAH I KNOW I WAS IN THE COUNTRY I  MEAN IT'S NOT THAT COMPLICATED .
808,5098,./wav_path/Ses05M_impro05_M006.wav,e0,Ses05M,WELL I WOULD . HOPE SO .
809,5099,./wav_path/Ses05M_impro05_M007.wav,e0,Ses05M,PEOPLE LOSE .
810,5100,./wav_path/Ses05M_impro05_M009.wav,e0,Ses05M,YOU KNOW THIS . IS ACTUALLY I MEAN IT'S  IT'S A REALLY IMPORTANT PIECE OF LUGGAGE .
811,5101,./wav_path/Ses05M_impro05_M010.wav,e0,Ses05M,I MEAN IT'S NOT BIG OR ANYTHING LIKE THAT I MEAN IT'S NOT WORTH A LOT OF MONEY OR ANYTHING .
812,5102,./wav_path/Ses05M_impro05_M022.wav,e0,Ses05M,THANK YOU .
813,5103,./wav_path/Ses05M_impro06_F002.wav,e3,Ses05F,OH I'M  SO SORRY .
814,5104,./wav_path/Ses05M_impro06_F003.wav,e3,Ses05F,OH MY GOSH .
815,5105,./wav_path/Ses05M_impro06_F004.wav,e3,Ses05F,WHAT DID HE DO .
816,5106,./wav_path/Ses05M_impro06_F005.wav,e3,Ses05F,YEAH . I'M SO SORRY .
817,5107,./wav_path/Ses05M_impro06_F006.wav,e3,Ses05F,YOU GUYS HAVE BEEN .
818,5108,./wav_path/Ses05M_impro06_F007.wav,e3,Ses05F,I'M SORRY I .
819,5109,./wav_path/Ses05M_impro06_F008.wav,e3,Ses05F,WOW RYAN I KNOW THAT YOU ARE  HURTING RIGHT NOW BUT  I DON'T THINK YOU ALWAYS FEEL LIKE THAT .
820,5110,./wav_path/Ses05M_impro06_F009.wav,e3,Ses05F,YEAH . I UNDERSTAND I THINK IT'S . REALLY HEALTHY TO GRIEVE .
821,5111,./wav_path/Ses05M_impro06_F010.wav,e3,Ses05F,IF . THERE'S ANYTHING I CAN DO TO BE THERE FOR YOU .
822,5112,./wav_path/Ses05M_impro06_M000.wav,e3,Ses05M,I JUST . GOT SOME BAD NEWS .
823,5113,./wav_path/Ses05M_impro06_M001.wav,e3,Ses05M,MY FRIEND SHOTTY PASSED AWAY .
824,5114,./wav_path/Ses05M_impro06_M002.wav,e3,Ses05M,THE END HE'S BEEN SICK FOR AWHILE HE HAD CANCER .
825,5115,./wav_path/Ses05M_impro06_M003.wav,e3,Ses05M,YEAH IT'S JUST . I NEVER THOUGHT IT WOULD ACTUALLY HAPPEN YOU KNOW I MEAN  HE'S SUCH A FIGHTER AND HE'S ALWAYS SO POSITIVE ABOUT EVERYTHING .
826,5116,./wav_path/Ses05M_impro06_M004.wav,e3,Ses05M,YOU KNOW HE WAS GONNA  AND WE  ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW . YOU KNOW ALL THE STUFF WE WERE GONNA DO AND YOU KNOW  WHEN HE FINALLY KICKED THIS STUPID  CANCER YOU KNOW AND  WE WERE GONNA .
827,5117,./wav_path/Ses05M_impro06_M005.wav,e3,Ses05M,HE  WANTED TO TRAVEL YOU KNOW AND  HE'S SO TALENTED PROBABLY THE MOST TALENTED PERSON I HAVE EVER MET IN MY ENTIRE LIFE .
828,5118,./wav_path/Ses05M_impro06_M006.wav,e3,Ses05M,HE  WAS A DESIGNER  YOU KNOW BUT . HE DID EVERYTHING . YOU KNOW HE PAINTED AND HE . AND  HE DID COSTUME DESIGN HE DID SET DESIGN HE DID LIGHTING HE WAS .
829,5119,./wav_path/Ses05M_impro06_M007.wav,e3,Ses05M,HE JUST DID EVERYTHING . HE WAS . LITERALLY . LITERALLY . THE MOST TALENTED GUY I HAVE EVER MET IN MY ENTIRE LIFE .
830,5120,./wav_path/Ses05M_impro06_M008.wav,e3,Ses05M,AND HE'S GONE NOW AND I I JUST CAN'T BELIEVE IT .
831,5121,./wav_path/Ses05M_impro06_M009.wav,e3,Ses05M,I MEAN ONE SECOND YOU THINK  YOU KNOW YOU'RE  JUST HAVING A CONVERSATION AND THEN .
832,5122,./wav_path/Ses05M_impro06_M010.wav,e3,Ses05M,YOU KNOW SOMETIMES YOU THINK  YOU . WANT TO MAKE THAT PHONE CALL OR YOU THINK YOU WANT TO TELL SOMEBODY SOMETHING OR SOMETHING LIKE THAT DO YOU KNOW WHAT I MEAN  LIKE THAT'S HE WAS THE PERSON THAT I DID THAT WITH YOU KNOW LIKE  THAT'S THE PERSON WHO I NEEDED TO CALL TO TELL THINGS TO ALL THE TIME .
833,5123,./wav_path/Ses05M_impro06_M011.wav,e3,Ses05M,AND NOW I DON'T HAVE THAT PERSON ANYMORE YOU KNOW AND IT'S IT'S JUST  YOU .
834,5124,./wav_path/Ses05M_impro06_M012.wav,e3,Ses05M,YOU THINK THAT  THINGS GET EASIER . YOU KNOW AS YOU . AS YOU GET OLDER AND YOU .
835,5125,./wav_path/Ses05M_impro06_M013.wav,e3,Ses05M,AND IT JUST GETS WORSE IT JUST GETS WORSE EVERYTHING IS BAD ALL THE TIME  PEOPLE DIE YOUR FRIENDS DIE FAMILY DIES YOUR BEST FRIENDS DIE IT'S .
836,5126,./wav_path/Ses05M_impro06_M014.wav,e3,Ses05M,YOU ALWAYS THINK YOU KNOW WHEN YOU WERE YOU KNOW WHEN YOU WERE A LITTLE KID AND YOU THINK . SOMETHING IS GONNA HAPPEN LIKE . IT WILL ALL BE BETTER WHEN I AM OLDER YOU KNOW .
837,5127,./wav_path/Ses05M_impro06_M017.wav,e3,Ses05M,NO YOU'RE RIGHT I DON'T . YOU'RE RIGHT .
838,5128,./wav_path/Ses05M_impro06_M018.wav,e3,Ses05M,EVEN YEAH . HE DOESN'T HE WOULD NEVER FEEL THAT WAY HE WOULD NEVER WANT ME TO FEEL THAT WAY OF . COURSE NOT  BUT . THAT'S JUST WHERE I AM RIGHT NOW AND I . DON'T KNOW WHAT ELSE TO DO WITH IT .
839,5129,./wav_path/Ses05M_impro06_M019.wav,e3,Ses05M,I JUST MISS HIM .
840,5130,./wav_path/Ses05M_impro06_M020.wav,e3,Ses05M,THANKS .
841,5131,./wav_path/Ses05M_impro07_F000.wav,e1,Ses05F,WHAT .
842,5132,./wav_path/Ses05M_impro07_F001.wav,e1,Ses05F,OH FOR REAL .
843,5133,./wav_path/Ses05M_impro07_F003.wav,e1,Ses05F,OH I'M SO GLAD .
844,5134,./wav_path/Ses05M_impro07_F004.wav,e1,Ses05F,WHAT ARE YOU GONNA STUDY .
845,5135,./wav_path/Ses05M_impro07_F005.wav,e1,Ses05F,REALLY ARE YOU DOING THE M F A PROGRAM .
846,5136,./wav_path/Ses05M_impro07_F007.wav,e1,Ses05F,I HEARD IT'S SO TOUGH TO GET INTO .
847,5137,./wav_path/Ses05M_impro07_F008.wav,e1,Ses05F,THAT'S AWESOME .
848,5138,./wav_path/Ses05M_impro07_F009.wav,e1,Ses05F,YEAH . THAT'S AWESOME .
849,5139,./wav_path/Ses05M_impro07_F010.wav,e0,Ses05F,NO .
850,5140,./wav_path/Ses05M_impro07_F011.wav,e1,Ses05F,UH HUH YES SERIOUSLY FOR YEARS .
851,5141,./wav_path/Ses05M_impro07_F012.wav,e1,Ses05F,I KNOW I KNOW I'M I'M DEFINITELY  I REALIZE . {LG} .
852,5142,./wav_path/Ses05M_impro07_F013.wav,e1,Ses05F,UM I'M GONNA BE STUDYING . AT U S C TOO .
853,5143,./wav_path/Ses05M_impro07_F015.wav,e1,Ses05F,YEAH  TOTALLY . WELL WHERE ARE YOU GOING TO LIVE .
854,5144,./wav_path/Ses05M_impro07_F016.wav,e0,Ses05F,OH YEAH .
855,5145,./wav_path/Ses05M_impro07_F017.wav,e0,Ses05F,GOOD  TRADEOFF .
856,5146,./wav_path/Ses05M_impro07_F018.wav,e0,Ses05F,I DON'T I DON'T THINK IT'S THAT BAD .
857,5147,./wav_path/Ses05M_impro07_F019.wav,e0,Ses05F,YEAH .
858,5148,./wav_path/Ses05M_impro07_F020.wav,e0,Ses05F,YEAH I THINK IT'S REALLY ALSO IF YOU IF YOU CONSIDER YOURSELF  LIKE . US AND THEM KIND OF THING . IF YOU THINK YOU'RE PART OF YOUR . COMMUNITY THEN YOU GOING TO LIKE  IT MORE .
859,5149,./wav_path/Ses05M_impro07_F021.wav,e1,Ses05F,RIGHT EXACTLY .
860,5150,./wav_path/Ses05M_impro07_F022.wav,e1,Ses05F,OH . I'M SO GLAD .
861,5151,./wav_path/Ses05M_impro07_F023.wav,e1,Ses05F,SO WHEN DO YOU KNOW LIKE WHERE YOU'RE GONNA LIVE AND .
862,5152,./wav_path/Ses05M_impro07_F024.wav,e0,Ses05F,OH WOW .
863,5153,./wav_path/Ses05M_impro07_F025.wav,e0,Ses05F,UM .
864,5154,./wav_path/Ses05M_impro07_F026.wav,e0,Ses05F,YEAH I MEAN I KNOW I KNOW LIKE . THE THE HOUSING SURROUNDING THE CAMPUS PRETTY WELL .
865,5155,./wav_path/Ses05M_impro07_F027.wav,e0,Ses05F,UM  HOW MANY PEOPLE DO YOU WANT TO LIVE WITH .
866,5156,./wav_path/Ses05M_impro07_F028.wav,e0,Ses05F,ALL DUDES .
867,5157,./wav_path/Ses05M_impro07_F029.wav,e0,Ses05F,UM . I THINK I HAVE SOME FRIENDS .
868,5158,./wav_path/Ses05M_impro07_F030.wav,e0,Ses05F,YEAH .
869,5159,./wav_path/Ses05M_impro07_F031.wav,e1,Ses05F,THERE'S ACTUALLY A FRIEND OF MINE IS UM . MOVING OUT OF HER PLACE AND HER PLACE IS  AMAZING AND IT'S REALLY CHEAP .
870,5160,./wav_path/Ses05M_impro07_F032.wav,e0,Ses05F,YEAH .
871,5161,./wav_path/Ses05M_impro07_F033.wav,e0,Ses05F,OKAY .
872,5162,./wav_path/Ses05M_impro07_F035.wav,e1,Ses05F,YOU'VE GOT  A LOT OH AWESOME .
873,5163,./wav_path/Ses05M_impro07_F036.wav,e1,Ses05F,OH COOL .
874,5164,./wav_path/Ses05M_impro07_F037.wav,e1,Ses05F,YEAH .
875,5165,./wav_path/Ses05M_impro07_F038.wav,e0,Ses05F,TOTALLY .
876,5166,./wav_path/Ses05M_impro07_F039.wav,e1,Ses05F,GOOD FOR YOU .
877,5167,./wav_path/Ses05M_impro07_F040.wav,e0,Ses05F,THE WAY TO DO IT .
878,5168,./wav_path/Ses05M_impro07_F041.wav,e1,Ses05F,WOW ARE YOU SO EXCITED .
879,5169,./wav_path/Ses05M_impro07_F042.wav,e1,Ses05F,YOU'RE GONNA BE SO BUSY TOO YOU'RE GOING TO HAVE TO WORK SO HARD .
880,5170,./wav_path/Ses05M_impro07_F044.wav,e1,Ses05F,ALL RIGHT . WOW SO EXCITING .
881,5171,./wav_path/Ses05M_impro07_F045.wav,e1,Ses05F,YEAH WE'LL HAVE . SO MUCH FUN .
882,5172,./wav_path/Ses05M_impro07_M000.wav,e1,Ses05M,GUESS WHAT .
883,5173,./wav_path/Ses05M_impro07_M001.wav,e1,Ses05M,I GOT IT . I GOT ACCEPTED TO U S C .
884,5174,./wav_path/Ses05M_impro07_M002.wav,e1,Ses05M,YES I JUST FOUND OUT TODAY I JUST GOT THE LETTER .
885,5175,./wav_path/Ses05M_impro07_M003.wav,e1,Ses05M,I KNOW I KNOW I'M SO EXCITED .
886,5176,./wav_path/Ses05M_impro07_M004.wav,e1,Ses05M,OH . THEATER  YEAH  YEAH .
887,5177,./wav_path/Ses05M_impro07_M005.wav,e1,Ses05M,YES .
888,5178,./wav_path/Ses05M_impro07_M006.wav,e1,Ses05M,OH .
889,5179,./wav_path/Ses05M_impro07_M007.wav,e1,Ses05M,IT'S EXACTLY WHAT I WANTED .
890,5180,./wav_path/Ses05M_impro07_M009.wav,e1,Ses05M,I WORKED REALLY HARD I'LL SAY I WORKED REALLY HARD . YOU KNOW I  I'M NOT BRAGGING OR ANYTHING LIKE THAT BUT .
891,5181,./wav_path/Ses05M_impro07_M011.wav,e1,Ses05M,FINALLY I'M SO EXCITED . WE'RE GONNA  WELL I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER .
892,5182,./wav_path/Ses05M_impro07_M013.wav,e1,Ses05M,WHAT ARE YOU WAIT WHAT ARE YOU DOING .
893,5183,./wav_path/Ses05M_impro07_M014.wav,e1,Ses05M,PERFECT OH MY GOD ARE YOU STAYING ARE YOU GOING TO LIVE ON CAMPUS .
894,5184,./wav_path/Ses05M_impro07_M016.wav,e1,Ses05M,WE  ARE GONNA HAVE A GREAT TIME .
895,5185,./wav_path/Ses05M_impro07_M017.wav,e1,Ses05M,{NS} I'M . GOING TO LIVE ON CAMPUS . I MEAN WELL AROUND CAMPUS ANYWAY  YEAH HOUSING AROUND CAMPUS .
896,5186,./wav_path/Ses05M_impro07_M018.wav,e1,Ses05M,I JUST WANT TO BE REALLY CLOSE TO THINGS YOU KNOW I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD BUT UH .
897,5187,./wav_path/Ses05M_impro07_M019.wav,e1,Ses05M,I DON'T  YOU KNOW  I FEEL THE SAME WAY . YOU KNOW WHAT I MEAN  AND EVERYBODY SAYS A LOT OF OTHER CRAP YOU KNOW THEY . DON'T KNOW WHAT THEY ARE TALKING ABOUT ANYWAY .
898,5188,./wav_path/Ses05M_impro07_M020.wav,e1,Ses05M,THEY DON'T LIVE HERE . THEY DON'T KNOW . RIGHT .
899,5189,./wav_path/Ses05M_impro07_M021.wav,e1,Ses05M,YEAH .
900,5190,./wav_path/Ses05M_impro07_M022.wav,e1,Ses05M,EXACTLY YOU MAKE IT WHAT YOU MAKE IT . YOU KNOW  RIGHT  AND I'M GONNA MAKE IT SO FREAKING AWESOME .
901,5191,./wav_path/Ses05M_impro07_M023.wav,e1,Ses05M,YEAH .
